id,tested_positive
0,8.619002
1,8.499388
2,4.8817496
3,9.326188
4,16.634552
5,14.501657
6,10.23083
7,14.454698
8,13.22282
9,10.874522
10,7.074382
11,9.58037
12,9.520109
13,17.00872
14,12.199758
15,6.78229
16,9.260664
17,5.3764873
18,7.8478503
19,9.826499
20,20.344645
21,5.680752
22,9.628018
23,10.179137
24,13.91601
25,18.240974
26,21.981295
27,8.729225
28,6.4242063
29,15.591874
30,14.304004
31,4.366663
32,11.65301
33,9.100305
34,8.914838
35,5.9937673
36,13.61237
37,16.699753
38,9.307519
39,13.650131
40,14.9638815
41,24.973747
42,5.596177
43,10.873908
44,24.415478
45,21.960278
46,17.318754
47,5.4760814
48,10.970479
49,5.6639314
50,4.1071825
51,7.8396873
52,14.441559
53,16.662716
54,16.796888
55,19.18566
56,16.669788
57,10.770203
58,25.646885
59,8.688616
60,18.290892
61,19.405182
62,11.659342
63,16.515781
64,20.589584
65,13.341397
66,10.594008
67,6.1203003
68,7.6327176
69,16.06369
70,22.095755
71,19.143269
72,5.705048
73,11.588711
74,18.040056
75,13.937677
76,16.66206
77,12.707555
78,10.2329
79,15.724349
80,22.738482
81,5.7125554
82,23.03757
83,17.07251
84,23.47115
85,9.712548
86,9.159322
87,15.956298
88,26.6709
89,5.3625426
90,15.100585
91,14.63963
92,19.235653
93,20.750492
94,20.87538
95,10.576102
96,31.165226
97,8.253187
98,20.058079
99,19.013742
100,18.921314
101,17.965294
102,8.798999
103,16.872047
104,19.287249
105,12.5323715
106,18.168787
107,18.939995
108,7.0564666
109,20.74735
110,22.43247
111,18.786642
112,22.63294
113,21.80547
114,11.191095
115,6.429493
116,19.880243
117,11.348999
118,22.555948
119,17.820406
120,21.123472
121,7.6912465
122,11.734577
123,11.714867
124,19.194345
125,9.472839
126,12.097542
127,14.881281
128,15.476363
129,9.615896
130,15.584095
131,6.121185
132,8.583166
133,6.0975423
134,12.049632
135,19.086336
136,17.943544
137,21.310635
138,5.7091217
139,12.200123
140,11.301892
141,9.606159
142,11.2444105
143,9.821555
144,23.249218
145,8.941846
146,11.422202
147,16.776339
148,23.348042
149,15.579669
150,12.048091
151,16.838625
152,10.845873
153,9.525037
154,21.263618
155,14.085545
156,13.103211
157,26.584663
158,21.6722
159,17.519533
160,12.504479
161,16.825588
162,9.932214
163,19.558287
164,9.248816
165,21.982128
166,11.071156
167,16.168365
168,10.881203
169,6.3387074
170,12.488092
171,13.571449
172,11.080555
173,12.3690605
174,22.835945
175,5.887249
176,5.827431
177,21.972223
178,13.233579
179,12.065021
180,19.924564
181,18.191008
182,8.97539
183,11.465119
184,11.961549
185,11.979618
186,13.779204
187,20.896904
188,7.3386946
189,10.457492
190,6.7027082
191,5.6264033
192,19.383553
193,9.474141
194,9.388192
195,18.6541
196,18.838614
197,16.198114
198,6.4097295
199,20.719944
200,6.6919513
201,12.493429
202,21.990078
203,19.976112
204,18.676298
205,9.119765
206,10.164379
207,7.956539
208,11.365767
209,19.892761
210,9.881153
211,13.565318
212,19.223495
213,5.3643346
214,15.598051
215,17.408445
216,16.091337
217,10.8496275
218,19.487547
219,9.213641
220,6.7597523
221,9.598957
222,13.935434
223,20.410976
224,15.802503
225,9.546071
226,5.242252
227,14.73426
228,16.321415
229,12.337869
230,14.431951
231,5.786192
232,11.08943
233,19.543638
234,14.694618
235,6.3734517
236,10.237768
